kode_lelang,nama_lelang,nilai_pagu_lelang
634400,Peningkatan DI. Kalambangan ,Harga Satuan
429400,Pembangunan toilet umum dilapangan olah raga dikelurahan Labuang Kec. Banggae Timur ,Tahun Tunggal
102400,PEMB. RESERVOAR DAN JARINGAN AIR BERSIH PEMUKIMAN PENYANDANG KUSTA TEPPO ,Tahun Tunggal
290400,Pembangunan Sarana Air Minum Desa Pesuloang ,Tahun Tunggal
93400,PEMBANGUNAN POSKESDES RUSUNG-RUSUNG ,Tahun Tunggal
310400,Pembangunan Gedung Kuliah Tahap I (Struktur) Universitas Sulawesi Barat ,Tahun Tunggal
95400,PEMBANGUNAN PUSKESMAN PERAWATAN MAMPUPONED MALUNDA ,Tahun Tunggal
98400,PEMB. RESERVOAR DAN JARINGAN AIR BERSIH PERUM. TRANSMIGRASI KOLEHALANG ,Tahun Tunggal
568400,Belanja Modal Perencanaan Gedung ,Lump Sum
383400,Peningkatan jalan lombe - taukong ,Tahun Tunggal
67400,PEMBANGUNAN RUAS JALAN DESA BUTTU TANDE ,Tahun Tunggal
414400,Pengembangan Irigasi Air Tanah Dalam//Dangkal ,Tahun Tunggal
136400,Pengadaan Peralatan/Perlengkapan Ruang Menyusui ,Tahun Tunggal
99400,PEMB. RESERVOAR DAN JARINGAN AIR BERSIH PERUM. MAMMIS RESIDENCE ,Tahun Tunggal
158400,Pembangunan Lods Pasar Sentral Majene ,Tahun Tunggal
474400,"Pengadaan Buku Koleksi Perpustakaan SD Kecamatan Pamboang, Sendana dan Tammeroddo sendana ",Tahun Tunggal
477400,PEMBANGUNAN RELOKASI BANGUNAN DI LOKASI MASJID AGUNG PAKET 2 ,Tahun Tunggal
19400,PEMELIHARAAN JALAN DALAM KOTA MAJENE ,Tahun Tunggal
27400,Pengadaan Keramba Jaring Apung (KJA) ,Tahun Tunggal
384400,Peningkatan jalan kabiraan - tammerimbi ,Tahun Tunggal
462400,Pengadaan Bibit Bawang Merah ,Tahun Tunggal
466400,REHABILITASI SEDANG/BERAT GEDUNG OLAHRAGA KABUPATEN MAJENE ,Tahun Tunggal
459400,Penyusunan Master Plant Tower Telekomunikasi ,Tahun Tunggal
573400,Pembangunan Jalan Lokasi Wisata Barane Kel. Baurung ,Harga Satuan
